题目ID,组,答题类型(1单选题；2判断题；3多选题),下个问题ID,问题,答案解析,选择答案1,选择答案2,选择答案3,选择答案4,选择答案5,正确答案1,正确答案2,正确答案3,正确答案4,正确答案5
quseations01_13,task07_01,1,quseations01_14,目前小康来打虾世界最高级的炮台是多少级？,"38级。38级炮台属于特殊炮台,拥有不同的功能属性,未来还会继续开放特殊炮台。",36,37,38,39,,3,,,,
quseations01_14,task07_01,1,quseations01_15,当APP出现无法打开时，第一时间:,"如遇到特殊情况, Android或ios用户出现无法打开APP,请关注并直接到小康来打虾官方公众号下载最新版本。官方解决好问题第一时间会更新到公众号,请大家养成这个习惯。",向身边朋友求助,向微信群或QQ群求助,直接到小康来打虾公众号下载最新版本,,,3,,,,
quseations01_15,task07_01,1,quseations01_16,"离线金币奖励,累计奖励时长上限是多少?","当您一觉睡醒,第二天打开的时候,您会发现正确答案是2个小时。",1个小时,2个小时,3个小时,4个小时,,2,,,,
quseations01_16,task07_01,1,quseations01_17,"关于整点金币,以下说法错误的是？","整点金币是以北京时间为准,私自修改手机时间,将不会领取到整点金币,同时还会被系统记录异常行为。",1个小时内只能领取一次,"炮台等级越高,领取到的金币越多",修改手机时间可以提前领取,,,3,,,,
quseations01_17,task07_01,1,quseations01_18,"关于红包炮台如何兑换红包,以下说法正确的是?",拖动红包炮台到回收箱即可兑换一次性红包。,"告诉官方我有红包炮台,让官方给你发红包",将红包炮台拖动到回收箱,"什么都不做,等着红包炮台变成红包","点红包炮台一下,产生红包",,2,,,,
quseations01_18,task07_01,1,,"合成一只10级炮台,需要购买多少只6级炮台?",2只6级合成一只7级;4只6级合成一只8级; 8只6级合成一只9级; 16只6级合成一只10级。,4,8,16,24,,3,,,,
quseations02_01,task07_02,2,quseations02_02,"全民收益,我没有完成目标金额,收益会清零吗?","不会。目标金额不会清零,直到您完成为止。","会,有时间限制,不完成会清零","不会,没有时间限制,直到用户完成为止",,,,2,,,,
quseations02_02,task07_02,1,quseations02_03,合成情侣炮台可以获得最高多少现金收入？,"52元,炮台图鉴里面有介绍。",250,52,88,66,,2,,,,
quseations02_03,task07_02,3,quseations02_04,获得分红炮有哪些方式?,"排除D,官方没有充值入口。","两只37级炮台合成,有一定机率获得","五福炮台合成,必得分红炮","每天坚持登录活跃、合成炮台、以及增加活跃收益等,必得分红炮",充值直接购买,,1,2,3,,
quseations02_04,task07_02,1,quseations02_05,每天收满多少次金币可以获得每日红包？,12次。个人中心页面有说明。,10次,8 次,12次,13次,,3,,,,
quseations02_05,task07_02,1,quseations02_06,"通过不正当手段谋取利益的,官方会给予什么样的处罚？","扣除所有现金收益,并封号十年。","扣除所有现金收益,并封号十年",不给予处分,封号一年,扣除所有金币,,4,,,,
quseations02_06,task07_02,1,quseations02_07,"全民收益,我今天的预估收益显示100元,下面说法正确的是?","预估收益有可能不等于实际收益,以次日中午12点平台审核为准,完成目标金额才能提现。","我今天的实际收益就是100元,今天就能提现","我今天的实际收益就是100元,明天才可以提现","我今天的实际收益可能是100元,以次日中午12点平台审核为准",,,3,,,,
quseations02_07,task07_02,3,quseations02_08,以下哪些行为有助于推动必得分红炮的进度条?,"必得分红炮进度条是根据您的个人行为和每天总活跃收益两大维度综合计算。其中,个人行为包括但不限于:登录天数、签到天数、炮台升级次数、炮台合成次数、在线时长、打工任务完成情况等因素。",每天登录,每天分享,每天看视频,在线时长,,1,2,3,,
quseations02_08,task07_02,1,quseations02_09,新人红包可以领取最高多少钱的红包？,"最高18元,分享海报有说明。",最高1元,最高2元,最高3元,最高5元,,4,,,,
quseations02_09,task07_02,3,quseations02_10,小康来打虾有哪些方式可以获得现金收入?,所有选项均是答案。,"合成分红炮台, 天天坐享收益","合成红包炮台,随机拿现金红包","合成一对情侣炮台, 最高可得52块红包",升级炮台，拿升级现金红包,,1,2,3,4,
quseations02_10,task07_02,1,quseations02_11,"关于红包炮台,以下说法错误的是?",排除法，D选项是分红炮的功能。,"把红包炮台拖动到回收箱,即可获得随机红包",随机红包大小是5~50元范围,一次性收益,每天中午12点坐享收益,,4,,,,
quseations02_11,task07_02,2,quseations02_12,"全民收益,今天预估收益是实时更新",对。,对,错,,,,1,,,,
quseations02_12,task07_02,1,quseations02_13,"全民收益, 1个徒弟的贡献收益等于多少个徒孙的贡献收益?",1个徒弟=2个徒孙。,1个,2个,3个,4个,,2,,,,
quseations02_13,task07_02,2,quseations02_14,"全民收益,我的徒弟徒孙们贡献的收益是一次性的?","只要您的徒弟徒孙每天活跃,您就每天坐享收益。",对,错,,,,2,,,,
quseations02_14,task07_02,1,quseations02_15,"全民收益,关于加速倍率,以下说法正确的是?","排除法, AB均错误。全民收益倍率只会影响解锁进度,和其他无关。","加速炮台升级速度,提前达到38级抽分红炮","加速金币产出速度,小于2个小时采集一次金币","加速收益解锁进度,提前获得目标金额,并且晋级下一阶段",,,3,,,,
quseations02_15,task07_02,1,quseations02_16,全民收益系统由哪两个维度计算收益？,徒弟和徒孙的总活跃收益和有炮台同享收益。,徒弟和徒孙的总活跃收益和有炮台同享收益,徒弟和徒孙的总活跃收益和拉新收益,徒弟和徒孙的总活跃收益和红包收益,徒弟和徒孙的总活跃收益和新人红包收益,,1,,,,
quseations02_16,task07_02,2,quseations02_17,"必得分红炮进度条达到100%,必定能获得分红炮。","全网限量10万只分红炮,先到先得,领完即止。",对,错,,,,2,,,,
quseations02_17,task07_02,3,quseations02_18,"关于分红炮,以下说法错误的是?","每天分红100~200元是错的,应是根据平台广告收益而定；每个账号只能获得一只分红炮是错的,可拥有多只分红炮、可叠加收益。",每天分红根据平台广告收益而定,每天分红100-200元,每个账号只能获得一只分红炮,"拥有多只分红炮,可叠加收益",,1,4,,,
quseations02_18,task07_02,1,quseations02_19,"全民收益,自己玩游戏养炮台是否有收益收入?",没有。全民收益目前只跟您的徒弟徒孙活跃行为有关。,有,没有,,,,2,,,,
quseations02_19,task07_02,1,,"假设我邀请了100个徒弟、100个徒孙,每人最多获得1只分红炮,那么全民收益的有炮台同享,我每天最多可以获得多少只分红炮收益?","本题考查的是对「全民收益有炮台同享」的理解;首先理清题目条件: 1个徒弟拥有分红炮,您可以享受他分红炮的20%收益; 1个徒孙拥有分红炮,您可以享受他分红炮的10%收益;全民收益第10阶段,倍率是2.0；因此答案为： （100 × 20% ＋ 100 × 10%） × 2＝60 只。",20只,30只,40只,60只,,4,,,,
quseations03_01,task07_03,1,quseations03_02,"关于打虾生态账号,说法错误的","微信绑定仅便于用户登录,微信openlD不是打虾账号唯一ID.","同一个打虾账号,可以免注册登录于其他生态应用","同一个打虾账号, 金币数据是共享的","同一个打虾账号,目前是以微信绑定ID作为唯一识别ID","同一个打虾账号,目前是以手机号或打虾ID作为唯一识别ID",,3,,,,
quseations03_02,task07_03,1,quseations03_03,多次严重违反打虾生态规则的用户将会受到什么惩罚?,2年。,给予警告,冻结账号,扣除当天收益,"封号十年,若涉嫌违反国家法律将报案送往公安机关",,4,,,,
quseations03_03,task07_03,1,quseations03_04,打虾生态下的通证燃料是什么?,"封号十年,若涉嫌违反国家法律将报案送往公安机关。",金币,现金,比特币,,,1,,,,
quseations03_04,task07_03,1,quseations03_05,金币目前支持用户之间转赠功能?,金币是打虾生态唯一旦限量的通证燃料。,对,错 ,,,,2,,,,
quseations03_05,task07_03,1,quseations03_06,金币多少时间产出一次?,2个小时，即120分钟。,30分钟,60分钟,90钟,120分钟,,4,,,,
quseations03_06,task07_03,1,quseations03_07,以下哪些是打虾生态的产品?,"目前打虾生态旗下的产品有:小康来打虾。想了解更多的打虾生态矩阵产品,欢迎加入官方社群。",小康来打虾,打虾财经,打虾大乱斗,打虾名片,打虾活动,1,,,,
quseations03_07,task07_03,1,quseations03_08,关于成为打虾生态重要成员之一说法正确的是?,"积极为生态做出贡献,每个用户都有机会成为重要成员","积极为生态做出贡献,每个用户都有机会成为重要成员","什么都不干,成员年龄够大就行",必须充很多钱,只有团队高层才可以成为生态重要成员,,1,,,,
quseations03_08,task07_03,1,,金币仅限于小康来打虾使用。,错。金币可以在所有打虾生态产品使用和流通。,对,错,,,,2,,,,
